query_index,query_path,query_label_imagenet,total_packets,missing_packets,true_missing,recovered_missing,best_corpus_idx,best_corpus_label_imagenet,best_score,exact_match,overlap,overlap_fraction,candidate_pool_size,aligner
0,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00009111.JPEG,0,31,12,"[9, 13, 16, 17, 18, 19, 22, 23, 25, 26, 27, 29]","[9, 13, 16, 17, 18, 19, 22, 23, 25, 26, 27, 29]",433,0,6.474141597747803,True,12,1.0,50,banded_dp
1,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00009191.JPEG,0,31,12,"[0, 3, 4, 8, 10, 14, 16, 17, 19, 21, 25, 26]","[0, 3, 4, 8, 10, 14, 16, 17, 19, 21, 25, 26]",901,0,10.82828140258789,True,12,1.0,50,banded_dp
2,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00017472.JPEG,0,31,12,"[6, 8, 11, 13, 14, 16, 19, 20, 24, 25, 26, 27]","[6, 8, 11, 13, 14, 16, 19, 20, 24, 25, 26, 27]",695,0,7.873526573181152,True,12,1.0,50,banded_dp
3,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00017700.JPEG,0,31,12,"[0, 1, 3, 9, 13, 16, 19, 20, 21, 25, 27, 30]","[0, 1, 3, 9, 13, 16, 19, 20, 21, 25, 27, 30]",19,0,12.232726097106934,True,12,1.0,50,banded_dp
4,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00021740.JPEG,0,31,12,"[1, 2, 7, 8, 14, 15, 16, 18, 19, 22, 23, 25]","[1, 3, 7, 9, 14, 15, 16, 17, 18, 22, 23, 25]",26,0,4.925195217132568,False,9,0.75,50,banded_dp
5,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00029930.JPEG,0,31,12,"[0, 3, 9, 11, 16, 17, 22, 23, 26, 27, 28, 29]","[0, 3, 9, 11, 16, 17, 24, 25, 26, 27, 28, 29]",14,0,6.812431812286377,False,10,0.8333333333333334,50,banded_dp
6,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00030740.JPEG,0,31,12,"[3, 5, 9, 12, 16, 17, 19, 20, 21, 22, 27, 29]","[3, 5, 9, 12, 16, 17, 19, 20, 21, 22, 27, 29]",249,0,9.454877853393555,True,12,1.0,50,banded_dp
7,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00037861.JPEG,0,31,12,"[0, 1, 4, 8, 11, 12, 13, 14, 15, 16, 19, 24]","[0, 1, 4, 8, 11, 12, 13, 14, 15, 16, 19, 24]",542,0,10.829355239868164,True,12,1.0,50,banded_dp
8,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00045880.JPEG,0,31,12,"[9, 10, 12, 15, 19, 20, 23, 24, 25, 26, 28, 29]","[9, 10, 12, 15, 19, 20, 23, 24, 25, 26, 28, 29]",878,0,11.55023193359375,True,12,1.0,50,banded_dp
9,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00046252.JPEG,0,31,12,"[1, 2, 3, 4, 10, 15, 16, 18, 20, 23, 28, 30]","[1, 2, 3, 4, 10, 15, 16, 18, 20, 23, 28, 30]",4,0,7.9225616455078125,True,12,1.0,50,banded_dp
