split_idx,edge_ms,server_ms,activation_mb
0,0.030828000016451067,116.88607933331241,0.57421875
1,0.26180233332221786,5.745847666654906,1.53125
2,0.9676726666801491,6.293178666642992,0.765625
3,0.8339069999957852,5.21851766668154,0.287109375
4,1.51672699998547,6.021829666678968,0.287109375
5,1.674078666648408,4.905839333332551,0.095703125
6,2.2234119999969457,4.285769666675303,0.095703125
7,1.9558353333385032,3.6644663333428675,0.095703125
8,2.68359200000153,3.9090856666916807,0.0478515625
9,2.5923896666692294,3.3134870000139927,0.0478515625
10,3.9070599999983338,3.4928416666843987,0.0478515625
11,3.6085619999918586,2.573436333345095,0.0478515625
12,4.60980999999568,2.436155666676617,0.07177734375
13,4.153448333340748,1.9371149999945676,0.07177734375
14,4.811890000022838,2.1868793333131484,0.07177734375
15,4.808048000010483,1.3987013333386737,0.0299072265625
16,5.63613433333406,1.3140416666412118,0.0299072265625
17,5.1810073333437385,0.7487119999799082,0.0299072265625
18,5.953864333340182,1.1374810000006619,0.059814453125
19,5.700304333326282,0.22596900002251155,0.2392578125
