bandwidth_mbps,optimal_split_idx,edge_ms,server_ms,comm_ms,total_ms,activation_mb
0.1,17,5.1810073333437385,0.7487119999799082,299.072265625,305.00198495832365,0.0299072265625
0.2,17,5.1810073333437385,0.7487119999799082,149.5361328125,155.46585214582365,0.0299072265625
0.5,17,5.1810073333437385,0.7487119999799082,59.814453125,65.74417245832365,0.0299072265625
1.0,17,5.1810073333437385,0.7487119999799082,29.9072265625,35.836945895823646,0.0299072265625
2.0,17,5.1810073333437385,0.7487119999799082,14.95361328125,20.883332614573646,0.0299072265625
5.0,17,5.1810073333437385,0.7487119999799082,5.9814453125,11.911164645823646,0.0299072265625
10.0,17,5.1810073333437385,0.7487119999799082,2.99072265625,8.920441989573646,0.0299072265625
20.0,17,5.1810073333437385,0.7487119999799082,1.495361328125,7.425080661448646,0.0299072265625
50.0,17,5.1810073333437385,0.7487119999799082,0.59814453125,6.527863864573646,0.0299072265625
100.0,17,5.1810073333437385,0.7487119999799082,0.299072265625,6.228791598948646,0.0299072265625
