split_idx,edge_ms,server_ms,activation_mb
0,79.96124299999963,58.891865999996185,0.5771484375
1,1.8230769999973973,15.187957333334149,0.5771484375
2,4.056316999997496,14.97969933332873,0.5771484375
3,4.981225000004012,11.257004666665201,0.5771484375
4,5.346938666671501,10.473425666665056,0.5771484375
5,6.895852666663889,8.926745666665662,0.5771484375
6,7.823227666672021,8.425637000001984,0.5771484375
7,9.246916666664143,6.501189000000333,0.5771484375
8,10.608214999995388,5.922795333333397,0.5771484375
9,11.544525999999186,4.725097333334816,0.5771484375
10,12.750618333332872,3.3087996666694153,0.5771484375
11,14.179680333337311,1.8720776666659351,0.5771484375
12,16.00709966665666,0.7852143333385205,0.5771484375
