bandwidth_mbps,optimal_split_idx,edge_ms,server_ms,comm_ms,total_ms,activation_mb
0.1,7,9.246916666664143,6.501189000000333,5771.484375,5787.232480666665,0.5771484375
0.2,7,9.246916666664143,6.501189000000333,2885.7421875,2901.4902931666643,0.5771484375
0.5,7,9.246916666664143,6.501189000000333,1154.296875,1170.0449806666645,0.5771484375
1.0,7,9.246916666664143,6.501189000000333,577.1484375,592.8965431666645,0.5771484375
2.0,7,9.246916666664143,6.501189000000333,288.57421875,304.32232441666446,0.5771484375
5.0,7,9.246916666664143,6.501189000000333,115.4296875,131.1777931666645,0.5771484375
10.0,7,9.246916666664143,6.501189000000333,57.71484375,73.46294941666447,0.5771484375
20.0,7,9.246916666664143,6.501189000000333,28.857421875,44.60552754166447,0.5771484375
50.0,7,9.246916666664143,6.501189000000333,11.54296875,27.291074416664475,0.5771484375
100.0,7,9.246916666664143,6.501189000000333,5.771484375,21.519590041664475,0.5771484375
