split_idx,edge_ms,server_ms,activation_mb
0,13.797743000395712,321.1190000001807,0.5771484375
1,33.33257600024808,275.68369149958016,0.5771484375
2,57.480344499708735,262.554340000861,0.5771484375
3,92.03094100121234,282.7960124996025,0.5771484375
4,110.66075100097805,217.99653349989967,0.5771484375
5,151.50511599858874,219.2157400004362,0.5771484375
6,195.13082800040138,182.1146249985759,0.5771484375
7,248.1666559997393,164.78985950016067,0.5771484375
8,238.28488750041288,116.39902150091075,0.5771484375
9,248.64465249993373,83.38444200126105,0.5771484375
10,280.8306495007855,57.57703599920205,0.5771484375
11,302.15376449996256,28.09119049925357,0.5771484375
12,337.90592749937787,0.6874265000078594,0.5771484375
