bandwidth_mbps,optimal_split_idx,edge_ms,server_ms,comm_ms,total_ms,activation_mb
0.1,1,33.33257600024808,275.68369149958016,5771.484375,6080.500642499828,0.5771484375
0.2,1,33.33257600024808,275.68369149958016,2885.7421875,3194.7584549998282,0.5771484375
0.5,1,33.33257600024808,275.68369149958016,1154.296875,1463.3131424998282,0.5771484375
1.0,1,33.33257600024808,275.68369149958016,577.1484375,886.1647049998282,0.5771484375
2.0,1,33.33257600024808,275.68369149958016,288.57421875,597.5904862498282,0.5771484375
5.0,1,33.33257600024808,275.68369149958016,115.4296875,424.44595499982825,0.5771484375
10.0,1,33.33257600024808,275.68369149958016,57.71484375,366.73111124982825,0.5771484375
20.0,1,33.33257600024808,275.68369149958016,28.857421875,337.87368937482825,0.5771484375
50.0,1,33.33257600024808,275.68369149958016,11.54296875,320.55923624982825,0.5771484375
100.0,1,33.33257600024808,275.68369149958016,5.771484375,314.78775187482825,0.5771484375
