query_index,query_path,query_label_imagenet,total_packets,missing_packets,true_missing,recovered_missing,best_corpus_idx,best_corpus_label_imagenet,best_score,exact_match,overlap,overlap_fraction,candidate_pool_size,aligner
0,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00009111.JPEG,0,31,12,"[9, 13, 16, 17, 18, 19, 22, 23, 25, 26, 27, 29]","[7, 8, 9, 11, 12, 14, 16, 17, 18, 19, 21, 23]",436,0,2.730726882815361,False,6,0.5,50,greedy_window
1,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00009191.JPEG,0,31,12,"[0, 3, 4, 8, 10, 14, 16, 17, 19, 21, 25, 26]","[0, 3, 4, 8, 10, 14, 16, 17, 19, 21, 25, 26]",901,0,10.828282177448273,True,12,1.0,50,greedy_window
2,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00017472.JPEG,0,31,12,"[6, 8, 11, 13, 14, 16, 19, 20, 24, 25, 26, 27]","[3, 4, 5, 6, 7, 8, 11, 13, 14, 15, 18, 19]",342,0,2.100300256162882,False,6,0.5,50,greedy_window
3,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00017700.JPEG,0,31,12,"[0, 1, 3, 9, 13, 16, 19, 20, 21, 25, 27, 30]","[0, 1, 3, 9, 13, 16, 19, 20, 21, 25, 27, 30]",19,0,12.232726335525513,True,12,1.0,50,greedy_window
4,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00021740.JPEG,0,31,12,"[1, 2, 7, 8, 14, 15, 16, 18, 19, 22, 23, 25]","[1, 3, 5, 6, 7, 8, 11, 12, 13, 14, 16, 17]",524,0,2.818212376907468,False,5,0.4166666666666667,50,greedy_window
5,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00029930.JPEG,0,31,12,"[0, 3, 9, 11, 16, 17, 22, 23, 26, 27, 28, 29]","[0, 4, 6, 7, 8, 9, 11, 12, 14, 16, 20, 22]",711,0,2.6688972003757954,False,5,0.4166666666666667,50,greedy_window
6,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00030740.JPEG,0,31,12,"[3, 5, 9, 12, 16, 17, 19, 20, 21, 22, 27, 29]","[3, 5, 9, 12, 16, 17, 19, 20, 21, 22, 27, 29]",249,0,9.454878330230713,True,12,1.0,50,greedy_window
7,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00037861.JPEG,0,31,12,"[0, 1, 4, 8, 11, 12, 13, 14, 15, 16, 19, 24]","[0, 1, 4, 8, 11, 12, 13, 14, 15, 16, 19, 24]",542,0,10.829355239868164,True,12,1.0,50,greedy_window
8,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00045880.JPEG,0,31,12,"[9, 10, 12, 15, 19, 20, 23, 24, 25, 26, 28, 29]","[9, 10, 12, 15, 19, 20, 23, 24, 25, 26, 28, 29]",878,0,11.550232917070389,True,12,1.0,50,greedy_window
9,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00046252.JPEG,0,31,12,"[1, 2, 3, 4, 10, 15, 16, 18, 20, 23, 28, 30]","[1, 2, 3, 4, 10, 15, 16, 18, 20, 23, 28, 30]",398,0,6.320229157805443,True,12,1.0,50,greedy_window
10,datasets/imagenette2-160/val/n01440764/n01440764_10040.JPEG,0,31,12,"[2, 6, 7, 13, 14, 16, 18, 23, 24, 28, 29, 30]","[2, 6, 7, 13, 14, 16, 18, 23, 24, 28, 29, 30]",890,0,7.187876418232918,True,12,1.0,50,greedy_window
11,datasets/imagenette2-160/val/n01440764/n01440764_10042.JPEG,0,31,12,"[4, 6, 8, 12, 15, 16, 17, 18, 19, 24, 26, 27]","[4, 6, 8, 12, 15, 16, 17, 18, 19, 21, 22, 23]",125,0,4.727582193911076,False,9,0.75,50,greedy_window
12,datasets/imagenette2-160/val/n01440764/n01440764_10110.JPEG,0,31,12,"[1, 2, 4, 6, 12, 14, 15, 16, 17, 21, 22, 26]","[1, 2, 4, 6, 12, 14, 15, 16, 17, 21, 22, 26]",739,0,10.638546198606491,True,12,1.0,50,greedy_window
13,datasets/imagenette2-160/val/n01440764/n01440764_10120.JPEG,0,31,12,"[3, 4, 5, 6, 13, 22, 23, 24, 25, 26, 28, 29]","[3, 4, 5, 6, 13, 22, 23, 24, 25, 26, 28, 29]",297,0,10.253994554281235,True,12,1.0,50,greedy_window
14,datasets/imagenette2-160/val/n01440764/n01440764_10150.JPEG,0,31,12,"[1, 7, 10, 15, 16, 21, 22, 23, 24, 25, 28, 29]","[1, 7, 10, 15, 16, 21, 22, 23, 24, 25, 28, 29]",492,0,10.895509481430054,True,12,1.0,50,greedy_window
15,datasets/imagenette2-160/val/n01440764/n01440764_10162.JPEG,0,31,12,"[0, 2, 4, 11, 12, 15, 17, 21, 23, 24, 26, 30]","[0, 2, 4, 11, 12, 15, 17, 21, 22, 23, 24, 25]",957,0,6.090404536575079,False,10,0.8333333333333334,50,greedy_window
16,datasets/imagenette2-160/val/n01440764/n01440764_10211.JPEG,0,31,12,"[2, 3, 4, 6, 8, 9, 10, 12, 18, 19, 20, 22]","[2, 3, 4, 6, 8, 9, 10, 12, 18, 19, 20, 22]",174,0,7.070019900798798,True,12,1.0,50,greedy_window
17,datasets/imagenette2-160/val/n01440764/n01440764_10251.JPEG,0,31,12,"[0, 3, 4, 13, 15, 16, 17, 18, 22, 23, 24, 27]","[0, 3, 4, 13, 15, 16, 17, 18, 22, 23, 24, 27]",928,0,12.54319816827774,True,12,1.0,50,greedy_window
18,datasets/imagenette2-160/val/n01440764/n01440764_10281.JPEG,0,31,12,"[0, 8, 10, 16, 18, 20, 21, 22, 24, 25, 28, 30]","[0, 8, 10, 16, 18, 20, 21, 22, 24, 25, 28, 30]",39,0,10.970710754394531,True,12,1.0,50,greedy_window
19,datasets/imagenette2-160/val/n01440764/n01440764_10290.JPEG,0,31,12,"[1, 2, 3, 6, 7, 8, 16, 18, 19, 20, 24, 30]","[1, 2, 3, 6, 7, 8, 16, 18, 19, 20, 24, 30]",698,0,8.506614565849304,True,12,1.0,50,greedy_window
20,datasets/imagenette2-160/val/n01440764/n01440764_10320.JPEG,0,31,12,"[0, 2, 3, 9, 12, 13, 14, 15, 19, 20, 25, 28]","[0, 2, 3, 9, 12, 13, 14, 15, 19, 20, 25, 28]",256,0,17.562915682792664,True,12,1.0,50,greedy_window
21,datasets/imagenette2-160/val/n01440764/n01440764_10331.JPEG,0,31,12,"[2, 3, 6, 7, 13, 19, 20, 22, 23, 26, 29, 30]","[2, 3, 6, 7, 10, 11, 12, 13, 15, 18, 19, 20]",4843,566,2.6948728021234274,False,7,0.5833333333333334,50,greedy_window
22,datasets/imagenette2-160/val/n01440764/n01440764_10342.JPEG,0,31,12,"[2, 8, 13, 14, 15, 17, 18, 19, 20, 23, 24, 27]","[2, 8, 13, 14, 15, 17, 18, 19, 20, 23, 24, 27]",591,0,6.8176581263542175,True,12,1.0,50,greedy_window
23,datasets/imagenette2-160/val/n01440764/n01440764_10361.JPEG,0,31,12,"[2, 8, 9, 15, 16, 20, 21, 22, 23, 28, 29, 30]","[2, 8, 9, 15, 16, 20, 21, 22, 23, 28, 29, 30]",949,0,10.1066674888134,True,12,1.0,50,greedy_window
24,datasets/imagenette2-160/val/n01440764/n01440764_10380.JPEG,0,31,12,"[6, 7, 9, 13, 14, 16, 18, 20, 21, 22, 24, 26]","[5, 6, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18]",401,0,3.404211673885584,False,5,0.4166666666666667,50,greedy_window
25,datasets/imagenette2-160/val/n01440764/n01440764_10382.JPEG,0,31,12,"[2, 11, 12, 14, 15, 16, 18, 21, 25, 27, 28, 29]","[2, 11, 12, 14, 15, 16, 18, 21, 25, 27, 28, 29]",718,0,11.819851160049438,True,12,1.0,50,greedy_window
