query_index,query_path,query_label_imagenet,total_packets,missing_packets,true_missing,recovered_missing,best_corpus_idx,best_corpus_label_imagenet,best_score,exact_match,overlap,overlap_fraction
0,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00009111.JPEG,0,31,6,"[13, 16, 18, 19, 23, 29]","[13, 16, 18, 19, 23, 29]",433,0,7.919938087463379,True,6,1.0
1,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00009191.JPEG,0,31,6,"[3, 8, 17, 19, 25, 26]","[3, 8, 17, 19, 25, 26]",188,0,13.99811840057373,True,6,1.0
2,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00017472.JPEG,0,31,6,"[8, 16, 20, 24, 25, 26]","[8, 16, 20, 24, 25, 26]",507,0,9.760217666625977,True,6,1.0
3,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00017700.JPEG,0,31,6,"[0, 3, 19, 21, 27, 30]","[0, 3, 19, 21, 27, 30]",19,0,15.900668144226074,True,6,1.0
4,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00021740.JPEG,0,31,6,"[2, 15, 16, 18, 19, 22]","[3, 13, 14, 17, 19, 23]",547,0,4.875632286071777,False,1,0.16666666666666666
5,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00029930.JPEG,0,31,6,"[3, 9, 11, 16, 23, 27]","[3, 9, 11, 16, 23, 27]",26,0,8.611969947814941,True,6,1.0
6,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00030740.JPEG,0,31,6,"[5, 17, 19, 20, 22, 29]","[5, 17, 19, 20, 22, 29]",761,0,12.980581283569336,True,6,1.0
7,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00037861.JPEG,0,31,6,"[4, 8, 12, 15, 16, 24]","[4, 8, 12, 15, 16, 24]",542,0,14.45584774017334,True,6,1.0
8,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00045880.JPEG,0,31,6,"[9, 12, 19, 20, 24, 26]","[9, 12, 19, 20, 24, 26]",878,0,15.292831420898438,True,6,1.0
9,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00046252.JPEG,0,31,6,"[2, 3, 10, 15, 16, 18]","[2, 3, 10, 15, 16, 18]",4,0,10.848663330078125,True,6,1.0
10,datasets/imagenette2-160/val/n01440764/n01440764_10040.JPEG,0,31,6,"[13, 16, 18, 23, 24, 28]","[13, 16, 18, 23, 24, 28]",890,0,8.673239707946777,True,6,1.0
11,datasets/imagenette2-160/val/n01440764/n01440764_10042.JPEG,0,31,6,"[6, 12, 16, 17, 24, 26]","[6, 12, 16, 17, 24, 26]",913,0,8.362956047058105,True,6,1.0
12,datasets/imagenette2-160/val/n01440764/n01440764_10110.JPEG,0,31,6,"[6, 12, 14, 16, 22, 26]","[6, 12, 14, 16, 22, 26]",739,0,14.189353942871094,True,6,1.0
13,datasets/imagenette2-160/val/n01440764/n01440764_10120.JPEG,0,31,6,"[3, 4, 5, 6, 13, 22]","[3, 4, 5, 6, 13, 22]",67,0,13.901677131652832,True,6,1.0
14,datasets/imagenette2-160/val/n01440764/n01440764_10150.JPEG,0,31,6,"[1, 15, 22, 23, 24, 28]","[1, 15, 22, 23, 24, 28]",492,0,14.318808555603027,True,6,1.0
15,datasets/imagenette2-160/val/n01440764/n01440764_10162.JPEG,0,31,6,"[2, 11, 15, 21, 23, 26]","[2, 11, 16, 21, 23, 25]",507,0,9.618816375732422,False,4,0.6666666666666666
16,datasets/imagenette2-160/val/n01440764/n01440764_10211.JPEG,0,31,6,"[2, 3, 9, 18, 20, 22]","[2, 3, 9, 18, 20, 22]",174,0,8.770679473876953,True,6,1.0
17,datasets/imagenette2-160/val/n01440764/n01440764_10251.JPEG,0,31,6,"[4, 13, 17, 18, 22, 24]","[4, 13, 17, 18, 22, 24]",928,0,16.528085708618164,True,6,1.0
18,datasets/imagenette2-160/val/n01440764/n01440764_10281.JPEG,0,31,6,"[0, 10, 16, 18, 20, 25]","[0, 10, 16, 18, 20, 25]",780,0,14.31304931640625,True,6,1.0
19,datasets/imagenette2-160/val/n01440764/n01440764_10290.JPEG,0,31,6,"[1, 3, 7, 8, 16, 19]","[1, 3, 7, 8, 16, 19]",335,0,11.229220390319824,True,6,1.0
20,datasets/imagenette2-160/val/n01440764/n01440764_10320.JPEG,0,31,6,"[2, 3, 14, 15, 20, 25]","[2, 3, 14, 15, 20, 25]",256,0,23.249675750732422,True,6,1.0
21,datasets/imagenette2-160/val/n01440764/n01440764_10331.JPEG,0,31,6,"[3, 6, 19, 22, 26, 29]","[3, 6, 19, 22, 26, 29]",3235,491,5.036835193634033,True,6,1.0
22,datasets/imagenette2-160/val/n01440764/n01440764_10342.JPEG,0,31,6,"[14, 17, 19, 20, 23, 27]","[14, 17, 19, 20, 23, 27]",591,0,9.249523162841797,True,6,1.0
23,datasets/imagenette2-160/val/n01440764/n01440764_10361.JPEG,0,31,6,"[2, 9, 15, 28, 29, 30]","[2, 9, 15, 28, 29, 30]",949,0,13.09756851196289,True,6,1.0
24,datasets/imagenette2-160/val/n01440764/n01440764_10380.JPEG,0,31,6,"[6, 13, 14, 18, 22, 24]","[6, 13, 14, 17, 22, 24]",780,0,7.156124114990234,False,5,0.8333333333333334
25,datasets/imagenette2-160/val/n01440764/n01440764_10382.JPEG,0,31,6,"[2, 12, 14, 16, 21, 27]","[2, 12, 14, 16, 21, 27]",718,0,15.675065040588379,True,6,1.0
26,datasets/imagenette2-160/val/n01440764/n01440764_10410.JPEG,0,31,6,"[3, 11, 17, 22, 24, 30]","[3, 11, 16, 22, 25, 30]",457,0,7.498045444488525,False,4,0.6666666666666666
27,datasets/imagenette2-160/val/n01440764/n01440764_10462.JPEG,0,31,6,"[1, 2, 9, 10, 22, 26]","[1, 2, 9, 10, 22, 26]",693,0,13.57472038269043,True,6,1.0
28,datasets/imagenette2-160/val/n01440764/n01440764_10470.JPEG,0,31,6,"[0, 1, 3, 7, 9, 18]","[0, 1, 3, 7, 9, 18]",931,0,14.463973999023438,True,6,1.0
29,datasets/imagenette2-160/val/n01440764/n01440764_10482.JPEG,0,31,6,"[7, 13, 18, 21, 25, 28]","[7, 13, 18, 21, 25, 28]",661,0,11.035701751708984,True,6,1.0
30,datasets/imagenette2-160/val/n01440764/n01440764_10491.JPEG,0,31,6,"[4, 8, 9, 14, 28, 29]","[4, 8, 9, 14, 28, 29]",714,0,14.71069622039795,True,6,1.0
31,datasets/imagenette2-160/val/n01440764/n01440764_10531.JPEG,0,31,6,"[0, 15, 17, 19, 25, 29]","[0, 15, 17, 19, 25, 29]",954,0,12.508320808410645,True,6,1.0
32,datasets/imagenette2-160/val/n01440764/n01440764_10542.JPEG,0,31,6,"[2, 3, 4, 9, 15, 26]","[2, 3, 4, 9, 15, 26]",745,0,10.9727201461792,True,6,1.0
33,datasets/imagenette2-160/val/n01440764/n01440764_10550.JPEG,0,31,6,"[2, 7, 11, 12, 21, 22]","[2, 7, 11, 12, 21, 22]",746,0,4.707452297210693,True,6,1.0
34,datasets/imagenette2-160/val/n01440764/n01440764_10592.JPEG,0,31,6,"[0, 5, 12, 13, 16, 23]","[0, 5, 12, 13, 16, 23]",461,0,8.051302909851074,True,6,1.0
35,datasets/imagenette2-160/val/n01440764/n01440764_10740.JPEG,0,31,6,"[0, 1, 16, 17, 23, 28]","[0, 1, 16, 17, 23, 28]",39,0,13.823683738708496,True,6,1.0
36,datasets/imagenette2-160/val/n01440764/n01440764_10792.JPEG,0,31,6,"[7, 11, 15, 22, 23, 24]","[7, 11, 15, 22, 23, 24]",890,0,12.167683601379395,True,6,1.0
37,datasets/imagenette2-160/val/n01440764/n01440764_10812.JPEG,0,31,6,"[2, 10, 15, 16, 24, 25]","[2, 10, 15, 16, 24, 25]",287,0,10.61928939819336,True,6,1.0
38,datasets/imagenette2-160/val/n01440764/n01440764_10822.JPEG,0,31,6,"[4, 9, 11, 19, 26, 28]","[4, 9, 11, 19, 26, 28]",270,0,19.626466751098633,True,6,1.0
39,datasets/imagenette2-160/val/n01440764/n01440764_10852.JPEG,0,31,6,"[5, 10, 17, 23, 24, 25]","[5, 10, 17, 23, 24, 25]",350,0,11.185476303100586,True,6,1.0
40,datasets/imagenette2-160/val/n01440764/n01440764_1091.JPEG,0,31,6,"[9, 14, 18, 23, 25, 26]","[9, 14, 18, 23, 25, 26]",609,0,9.661303520202637,True,6,1.0
41,datasets/imagenette2-160/val/n01440764/n01440764_10910.JPEG,0,31,6,"[7, 9, 11, 12, 16, 30]","[7, 9, 11, 12, 16, 30]",246,0,15.410757064819336,True,6,1.0
42,datasets/imagenette2-160/val/n01440764/n01440764_11011.JPEG,0,31,6,"[3, 17, 18, 19, 22, 29]","[3, 17, 18, 19, 22, 29]",758,0,14.039907455444336,True,6,1.0
43,datasets/imagenette2-160/val/n01440764/n01440764_11151.JPEG,0,31,6,"[10, 11, 12, 13, 16, 19]","[10, 11, 12, 13, 16, 19]",348,0,14.319272994995117,True,6,1.0
44,datasets/imagenette2-160/val/n01440764/n01440764_11170.JPEG,0,31,6,"[9, 11, 15, 16, 22, 25]","[9, 11, 15, 16, 22, 25]",170,0,9.051740646362305,True,6,1.0
45,datasets/imagenette2-160/val/n01440764/n01440764_11190.JPEG,0,31,6,"[9, 13, 14, 15, 21, 24]","[9, 13, 14, 15, 21, 24]",542,0,14.65970516204834,True,6,1.0
46,datasets/imagenette2-160/val/n01440764/n01440764_11211.JPEG,0,31,6,"[8, 14, 15, 16, 17, 23]","[8, 14, 15, 16, 17, 23]",206,0,23.42048454284668,True,6,1.0
47,datasets/imagenette2-160/val/n01440764/n01440764_11281.JPEG,0,31,6,"[0, 6, 7, 12, 24, 28]","[0, 6, 7, 12, 24, 28]",120,0,11.528767585754395,True,6,1.0
48,datasets/imagenette2-160/val/n01440764/n01440764_11331.JPEG,0,31,6,"[8, 16, 18, 19, 24, 29]","[8, 16, 18, 19, 24, 29]",121,0,13.724432945251465,True,6,1.0
