pred_idx,pred_label,pred_prob,ref_prob,ce_loss,case,sample_idx,logit_l2,matches_clean_top1,matches_oracle_positions
971,bubble,0.2330283522605896,0.00015051302034407854,8.801461219787598,random,0,100.56709289550781,False,False
815,spider web,0.6498062014579773,0.00014252182154450566,8.8560152053833,random,1,102.32740783691406,False,False
815,spider web,0.27923253178596497,0.0008880814420990646,7.026447296142578,random,2,98.74201965332031,False,False
669,mosquito net,0.10310914367437363,0.00017945632862392813,8.625578880310059,random,3,96.52320861816406,False,False
905,window shade,0.10899975150823593,0.00038113209302537143,7.872364521026611,random,4,91.88255310058594,False,False
815,spider web,0.4713606834411621,5.946283636149019e-05,9.730158805847168,random,5,98.9610366821289,False,False
396,lionfish,0.09067057818174362,1.7734024368110113e-05,10.940025329589844,random,6,101.7468490600586,False,False
489,chainlink fence,0.06268502026796341,0.00036830437602475286,7.9066009521484375,random,7,87.54978942871094,False,False
904,window screen,0.09842178225517273,8.425010310020298e-05,9.381720542907715,random,8,97.95893096923828,False,False
65,sea snake,0.4837687313556671,5.355446319299517e-06,12.137396812438965,random,9,114.95036315917969,False,False
971,bubble,0.3068414032459259,0.00014217545685824007,8.85844898223877,random,10,101.48754119873047,False,False
396,lionfish,0.3843335509300232,3.1013816624181345e-05,10.381077766418457,random,11,108.72401428222656,False,False
750,quilt,0.18367339670658112,0.0015312699833884835,6.481657981872559,random,12,84.32051086425781,False,False
611,jigsaw puzzle,0.4660634994506836,0.0003547457163222134,7.9441094398498535,random,13,102.78032684326172,False,False
815,spider web,0.24647462368011475,0.00023089900787454098,8.373530387878418,random,14,96.55826568603516,False,False
396,lionfish,0.07787412405014038,0.00010151049355044961,9.195348739624023,random,15,102.5311279296875,False,False
750,quilt,0.13144226372241974,0.0002782681549433619,8.186925888061523,random,16,98.09246826171875,False,False
815,spider web,0.10327426344156265,0.0002134970563929528,8.451887130737305,random,17,99.66295623779297,False,False
815,spider web,0.1640443652868271,0.00020337500609457493,8.500458717346191,random,18,96.71691131591797,False,False
904,window screen,0.058264683932065964,0.00015831600467208773,8.750917434692383,random,19,99.66537475585938,False,False
489,chainlink fence,0.26456817984580994,0.0002708440297283232,8.213967323303223,random,20,94.6069564819336,False,False
904,window screen,0.0742216482758522,0.0005333355511538684,7.536359786987305,random,21,92.10539245605469,False,False
815,spider web,0.336223840713501,0.0006674478645436466,7.312049388885498,random,22,92.87213134765625,False,False
815,spider web,0.572412371635437,4.7030061978148296e-05,9.964723587036133,random,23,103.2782974243164,False,False
562,fountain,0.282470703125,0.00035378168104216456,7.946830749511719,random,24,92.48407745361328,False,False
