pred_idx,pred_label,pred_prob,ref_prob,ce_loss,case,sample_idx,logit_l2,matches_clean_top1,matches_oracle_positions
258,Samoyed,0.7994105815887451,0.7994105815887451,0.2238805592060089,random,0,13.292693138122559,True,False
258,Samoyed,0.793136477470398,0.793136477470398,0.2317599654197693,random,1,11.397477149963379,True,False
258,Samoyed,0.7938189506530762,0.7938189506530762,0.2308998554944992,random,2,9.536953926086426,True,False
24,great grey owl,0.007325469516217709,0.0006509277154691517,7.337111949920654,random,3,25.095489501953125,False,False
258,Samoyed,0.8459753394126892,0.8459753394126892,0.16726504266262054,random,4,14.98387336730957,True,False
258,Samoyed,0.8112456202507019,0.8112456202507019,0.2091844379901886,random,5,14.760124206542969,True,False
258,Samoyed,0.6209419965744019,0.6209419965744019,0.47651758790016174,random,6,22.096904754638672,True,False
258,Samoyed,0.2361934781074524,0.2361934781074524,1.4431040287017822,random,7,24.83780860900879,True,False
258,Samoyed,0.7465605735778809,0.7465605735778809,0.2922784984111786,random,8,11.82721996307373,True,False
258,Samoyed,0.7693328261375427,0.7693328261375427,0.26223161816596985,random,9,13.448542594909668,True,False
258,Samoyed,0.8254371285438538,0.8254371285438538,0.191842183470726,random,10,13.207956314086914,True,False
24,great grey owl,0.006668722257018089,0.0008075661025941372,7.121485710144043,random,11,24.333267211914062,False,False
258,Samoyed,0.7579305768013,0.7579305768013,0.2771635055541992,random,12,8.259282112121582,True,False
258,Samoyed,0.7569100856781006,0.7569100856781006,0.27851083874702454,random,13,12.324112892150879,True,False
258,Samoyed,0.59653240442276,0.59653240442276,0.5166217088699341,random,14,12.275264739990234,True,False
258,Samoyed,0.7842262387275696,0.7842262387275696,0.24305769801139832,random,15,11.601383209228516,True,False
194,Dandie Dinmont,0.004692099988460541,0.001466465531848371,6.524900436401367,random,16,25.751956939697266,False,False
258,Samoyed,0.40286073088645935,0.40286073088645935,0.9091643691062927,random,17,21.564210891723633,True,False
258,Samoyed,0.7782246470451355,0.7782246470451355,0.25074005126953125,random,18,9.416003227233887,True,False
258,Samoyed,0.3724857270717621,0.3724857270717621,0.9875565767288208,random,19,21.321849822998047,True,False
258,Samoyed,0.7164409756660461,0.7164409756660461,0.33345943689346313,random,20,16.532257080078125,True,False
258,Samoyed,0.7027249932289124,0.7027249932289124,0.35278967022895813,random,21,13.391888618469238,True,False
258,Samoyed,0.6412104964256287,0.6412104964256287,0.444397509098053,random,22,11.640767097473145,True,False
258,Samoyed,0.6502339243888855,0.6502339243888855,0.4304231107234955,random,23,10.083330154418945,True,False
258,Samoyed,0.747390866279602,0.747390866279602,0.2911670207977295,random,24,15.052263259887695,True,False
258,Samoyed,0.7855687141418457,0.7855687141418457,0.24134738743305206,random,25,13.071098327636719,True,False
258,Samoyed,0.5943605303764343,0.5943605303764343,0.5202692151069641,random,26,14.467469215393066,True,False
258,Samoyed,0.6945104002952576,0.6945104002952576,0.36454811692237854,random,27,10.3414945602417,True,False
258,Samoyed,0.7631222009658813,0.7631222009658813,0.2703370749950409,random,28,8.158902168273926,True,False
258,Samoyed,0.7672402262687683,0.7672402262687683,0.2649553120136261,random,29,11.396337509155273,True,False
24,great grey owl,0.0069336118176579475,0.0006224766839295626,7.381804466247559,random,30,24.973779678344727,False,False
258,Samoyed,0.7339683771133423,0.7339683771133423,0.3092893660068512,random,31,14.680057525634766,True,False
258,Samoyed,0.6971324682235718,0.6971324682235718,0.36077985167503357,random,32,9.453892707824707,True,False
258,Samoyed,0.791333019733429,0.791333019733429,0.234036386013031,random,33,18.777179718017578,True,False
258,Samoyed,0.7611761689186096,0.7611761689186096,0.27289047837257385,random,34,11.600080490112305,True,False
258,Samoyed,0.7570976614952087,0.7570976614952087,0.27826303243637085,random,35,14.653026580810547,True,False
258,Samoyed,0.7914635539054871,0.7914635539054871,0.2338714748620987,random,36,15.33618450164795,True,False
258,Samoyed,0.8139616250991821,0.8139616250991821,0.2058420479297638,random,37,11.9502592086792,True,False
258,Samoyed,0.7253159880638123,0.7253159880638123,0.3211478590965271,random,38,9.843177795410156,True,False
258,Samoyed,0.7124870419502258,0.7124870419502258,0.33899354934692383,random,39,13.983901977539062,True,False
