pred_idx,pred_label,pred_prob,ref_prob,ce_loss,case,sample_idx,logit_l2,matches_clean_top1,matches_oracle_positions
258,Samoyed,0.7824326157569885,0.7824326157569885,0.24534747004508972,random,0,12.19374942779541,True,False
258,Samoyed,0.8208427429199219,0.8208427429199219,0.1974237561225891,random,1,12.321456909179688,True,False
258,Samoyed,0.571175754070282,0.571175754070282,0.5600583553314209,random,2,21.663862228393555,True,False
258,Samoyed,0.8200346231460571,0.8200346231460571,0.19840873777866364,random,3,12.658480644226074,True,False
258,Samoyed,0.7854669690132141,0.7854669690132141,0.2414768934249878,random,4,14.674439430236816,True,False
258,Samoyed,0.7907421588897705,0.7907421588897705,0.2347833216190338,random,5,12.327820777893066,True,False
258,Samoyed,0.7140225768089294,0.7140225768089294,0.3368406891822815,random,6,12.827983856201172,True,False
258,Samoyed,0.793699324131012,0.793699324131012,0.23105059564113617,random,7,16.8257999420166,True,False
258,Samoyed,0.7887304425239563,0.7887304425239563,0.23733067512512207,random,8,12.11205768585205,True,False
258,Samoyed,0.7577509880065918,0.7577509880065918,0.2774004638195038,random,9,8.232563972473145,True,False
258,Samoyed,0.7926883101463318,0.7926883101463318,0.2323252111673355,random,10,12.23207950592041,True,False
24,great grey owl,0.006150669418275356,0.0010055406019091606,6.9022297859191895,random,11,24.295087814331055,False,False
258,Samoyed,0.8017423152923584,0.8017423152923584,0.22096805274486542,random,12,18.75971031188965,True,False
258,Samoyed,0.8013452887535095,0.8013452887535095,0.2214633822441101,random,13,11.833317756652832,True,False
258,Samoyed,0.6925181150436401,0.6925181150436401,0.36742091178894043,random,14,10.77983570098877,True,False
258,Samoyed,0.7517118453979492,0.7517118453979492,0.28540220856666565,random,15,11.729074478149414,True,False
258,Samoyed,0.7909208536148071,0.7909208536148071,0.2345573455095291,random,16,9.61330509185791,True,False
258,Samoyed,0.7171420454978943,0.7171420454978943,0.332481324672699,random,17,9.935961723327637,True,False
258,Samoyed,0.7196524739265442,0.7196524739265442,0.32898688316345215,random,18,13.666448593139648,True,False
258,Samoyed,0.5050216913223267,0.5050216913223267,0.6831539273262024,random,19,22.278095245361328,True,False
258,Samoyed,0.7235347032546997,0.7235347032546997,0.3236067593097687,random,20,11.559479713439941,True,False
258,Samoyed,0.8377520442008972,0.8377520442008972,0.17703312635421753,random,21,13.817821502685547,True,False
258,Samoyed,0.814731776714325,0.814731776714325,0.20489631593227386,random,22,11.72381591796875,True,False
258,Samoyed,0.7765762209892273,0.7765762209892273,0.25286051630973816,random,23,11.228337287902832,True,False
258,Samoyed,0.7831354141235352,0.7831354141235352,0.2444496899843216,random,24,15.290389060974121,True,False
